year,mean,q025,q975,rcp,prior,run
2054,1.337494707,1.161017,1.509921,rcp45,lukemod,main
2055,1.3624911375,1.17891175,1.53860125,rcp45,lukemod,main
2056,1.3733025125,1.199236,1.553631,rcp45,lukemod,main
2057,1.37513845,1.197156,1.556973,rcp45,lukemod,main
2058,1.3665928875,1.189553,1.5421105,rcp45,lukemod,main
2059,1.35842330575,1.1787255,1.5311955,rcp45,lukemod,main
2060,1.355215795,1.175957,1.5340205,rcp45,lukemod,main
2061,1.35847044,1.1785595,1.5282145,rcp45,lukemod,main
2062,1.3606026875,1.1846785,1.53396425,rcp45,lukemod,main
2063,1.36348658375,1.17924925,1.537123,rcp45,lukemod,main
2064,1.391726315,1.21661575,1.56859575,rcp45,lukemod,main
2065,1.4300539225,1.24936025,1.61453975,rcp45,lukemod,main
2066,1.44780513,1.260173,1.6349055,rcp45,lukemod,main
2067,1.4553284275,1.2737885,1.64022275,rcp45,lukemod,main
2068,1.4562124825,1.2773225,1.6379315,rcp45,lukemod,main
2069,1.4442271975,1.257005,1.62492125,rcp45,lukemod,main
2070,1.4296252225,1.242067,1.608905,rcp45,lukemod,main
2071,1.4241653775,1.23888025,1.605961,rcp45,lukemod,main
2072,1.420705815,1.23493575,1.6044525,rcp45,lukemod,main
2073,1.4186303975,1.23962875,1.595217,rcp45,lukemod,main
2074,1.418033755,1.2324255,1.59304075,rcp45,lukemod,main
2075,1.43993471,1.25329175,1.620571,rcp45,lukemod,main
2076,1.473829295,1.2927265,1.65431425,rcp45,lukemod,main
2077,1.48801087,1.29842375,1.6764785,rcp45,lukemod,main
2078,1.4945530925,1.3010305,1.67594425,rcp45,lukemod,main
2079,1.4876607,1.30061275,1.670499,rcp45,lukemod,main
2080,1.468406205,1.2833695,1.65175475,rcp45,lukemod,main
2081,1.45036077,1.26318,1.6335725,rcp45,lukemod,main
2082,1.4377606225,1.2545045,1.61949775,rcp45,lukemod,main
2083,1.4302363175,1.243918,1.6123755,rcp45,lukemod,main
2084,1.422654905,1.24136825,1.60067625,rcp45,lukemod,main
2085,1.4206969475,1.24392925,1.603708,rcp45,lukemod,main
2086,1.441735315,1.261294,1.61660475,rcp45,lukemod,main
2087,1.47399611,1.29037575,1.651045,rcp45,lukemod,main
2088,1.48825608,1.310769,1.6691785,rcp45,lukemod,main
2089,1.49245036,1.30209475,1.6754405,rcp45,lukemod,main
2090,1.4883893775,1.30360675,1.66966225,rcp45,lukemod,main
2091,1.46855142,1.28192775,1.650453,rcp45,lukemod,main
2092,1.4506517825,1.2668665,1.62962225,rcp45,lukemod,main
2093,1.44144333,1.259189,1.6264965,rcp45,lukemod,main
2094,1.43662489,1.25643925,1.613174,rcp45,lukemod,main
2095,1.432277545,1.250769,1.613874,rcp45,lukemod,main
2096,1.4320955875,1.25646625,1.6129915,rcp45,lukemod,main
2097,1.451354685,1.2638555,1.6303845,rcp45,lukemod,main
2098,1.48441572,1.2968885,1.66365475,rcp45,lukemod,main
2099,1.501801365,1.313427,1.68555,rcp45,lukemod,main
2100,1.5084260575,1.32304825,1.70050725,rcp45,lukemod,main
1866,-0.099488394891645,-0.243539625,0.0425819475,rcp60,lukemod,main
1867,-0.133432397555675,-0.288663975,0.01708711,rcp60,lukemod,main
1868,-0.08688390046225,-0.2370111,0.0676203875,rcp60,lukemod,main
1869,-0.14225530559875,-0.300503,0.01043101,rcp60,lukemod,main
1870,-0.145599896378,-0.294082825,0.00460220850000002,rcp60,lukemod,main
1871,-0.139182072365975,-0.2880833,0.01157548,rcp60,lukemod,main
1872,-0.20436911183,-0.359777475,-0.0530657025,rcp60,lukemod,main
1873,-0.174024698382,-0.322741025,-0.021564475,rcp60,lukemod,main
1874,-0.23453814631,-0.38828345,-0.085654785,rcp60,lukemod,main
1875,-0.1956591020375,-0.346277025,-0.04472083,rcp60,lukemod,main
1876,-0.236673955495,-0.387581775,-0.086537865,rcp60,lukemod,main
1877,-0.034164799990475,-0.19475855,0.1201283,rcp60,lukemod,main
1878,0.00416058402895,-0.15346575,0.15649975,rcp60,lukemod,main
1879,-0.183653233566,-0.338509725,-0.0292561925,rcp60,lukemod,main
1880,-0.1844966344605,-0.3316244,-0.0312693775,rcp60,lukemod,main
1881,-0.13520364280525,-0.278242475,0.0129357975000001,rcp60,lukemod,main
1882,-0.16442244527,-0.313507275,-0.0103883,rcp60,lukemod,main
1883,-0.2147251252675,-0.369733225,-0.0609137224999999,rcp60,lukemod,main
1884,-0.267893448495,-0.439419,-0.104784075,rcp60,lukemod,main
1885,-0.2115553645675,-0.368374925,-0.0554757925,rcp60,lukemod,main
1886,-0.1765249506597,-0.333329,-0.02063729,rcp60,lukemod,main
1887,-0.169505151613575,-0.32142665,-0.02026659,rcp60,lukemod,main
1888,-0.0718243690472238,-0.228149375,0.0813140550000001,rcp60,lukemod,main
1889,-0.116465544147125,-0.265320225,0.0315312525,rcp60,lukemod,main
1890,-0.2959313148,-0.443253725,-0.1435544,rcp60,lukemod,main
1891,-0.165911651655325,-0.321940925,-0.016495075,rcp60,lukemod,main
1892,-0.2301629100075,-0.3766451,-0.0824669949999999,rcp60,lukemod,main
1893,-0.19611581726425,-0.34786975,-0.0455886325,rcp60,lukemod,main
1894,-0.275028826495,-0.427746675,-0.120996625,rcp60,lukemod,main
1895,-0.18890859825055,-0.342741925,-0.0387288025,rcp60,lukemod,main
1896,-0.087292322912925,-0.237549425,0.0660272575,rcp60,lukemod,main
1897,-0.11007136762975,-0.266683625,0.0436339075,rcp60,lukemod,main
1898,-0.17266207848,-0.32201955,-0.0194564775,rcp60,lukemod,main
1899,-0.12749120948895,-0.27601325,0.0261900775,rcp60,lukemod,main
1900,-0.10489328325875,-0.252778475,0.0475969250000002,rcp60,lukemod,main
1901,-0.14140701825075,-0.2903617,0.0094817635,rcp60,lukemod,main
1902,-0.25001222157225,-0.40491,-0.1013834,rcp60,lukemod,main
1903,-0.3131328331,-0.46995465,-0.15260145,rcp60,lukemod,main
1904,-0.359589927,-0.5041772,-0.208078325,rcp60,lukemod,main
1905,-0.1768628267645,-0.33253435,-0.020736925,rcp60,lukemod,main
1906,-0.19683647398825,-0.34218795,-0.0495312625,rcp60,lukemod,main
1907,-0.253571559505,-0.402214475,-0.10711165,rcp60,lukemod,main
1908,-0.222724071205,-0.379600575,-0.0747927,rcp60,lukemod,main
1909,-0.219634943325,-0.36763255,-0.0720886,rcp60,lukemod,main
1910,-0.3159908071,-0.4729875,-0.162109025,rcp60,lukemod,main
1911,-0.2309019030125,-0.3801172,-0.0790442724999999,rcp60,lukemod,main
1912,-0.229170128,-0.38624525,-0.0729692775,rcp60,lukemod,main
1913,-0.315710829275,-0.4725511,-0.163898375,rcp60,lukemod,main
1914,-0.2468428832675,-0.396987275,-0.0994556924999999,rcp60,lukemod,main
1915,-0.0669356146068,-0.218759275,0.0817274675,rcp60,lukemod,main
1916,-0.147860388803175,-0.298704025,-0.001795391,rcp60,lukemod,main
1917,-0.28671325715,-0.44015005,-0.122317875,rcp60,lukemod,main
1918,-0.2023827029135,-0.352169775,-0.0510452075,rcp60,lukemod,main
1919,-0.12814117645988,-0.28016135,0.0255510075,rcp60,lukemod,main
1920,-0.2568336227625,-0.4121847,-0.103509275,rcp60,lukemod,main
1921,-0.2305170568325,-0.38256055,-0.07939428,rcp60,lukemod,main
1922,-0.2611697896275,-0.412602,-0.108925125,rcp60,lukemod,main
1923,-0.2338043132825,-0.384253675,-0.0804716375,rcp60,lukemod,main
1924,-0.17345165066925,-0.320309725,-0.023747535,rcp60,lukemod,main
1925,-0.1428957955413,-0.292755125,0.00721678150000001,rcp60,lukemod,main
1926,-0.00322952604098575,-0.151295275,0.14388895,rcp60,lukemod,main
1927,-0.009910868564925,-0.1609206,0.138673375,rcp60,lukemod,main
1928,-0.074469811637575,-0.220153125,0.075715985,rcp60,lukemod,main
1929,-0.13074676993825,-0.2812732,0.0174478275,rcp60,lukemod,main
1930,-0.04877657742275,-0.194262,0.100375375,rcp60,lukemod,main
1931,0.02313553037665,-0.122567075,0.173413075,rcp60,lukemod,main
1932,0.076387875431075,-0.073519555,0.2289967,rcp60,lukemod,main
1933,0.0348032795136975,-0.118420825,0.182303575,rcp60,lukemod,main
1934,-0.0423518610719,-0.190028825,0.108087825,rcp60,lukemod,main
1935,-0.021254910789655,-0.168820275,0.1238538,rcp60,lukemod,main
1936,0.0756635486249175,-0.07828162,0.2207143,rcp60,lukemod,main
1937,0.14202555437675,-0.0147354975,0.291997525,rcp60,lukemod,main
1938,0.0867974989365,-0.062080335,0.238084825,rcp60,lukemod,main
1939,0.057606023646075,-0.09059916,0.207860775,rcp60,lukemod,main
1940,0.042786720356725,-0.1056481,0.194603525,rcp60,lukemod,main
1941,0.134087452095173,-0.0231126375,0.289562075,rcp60,lukemod,main
1942,0.0743020097855,-0.07810926,0.2292524,rcp60,lukemod,main
1943,-0.020135697808265,-0.170442725,0.127936175,rcp60,lukemod,main
1944,0.154544990701275,0.00324549375,0.3083429,rcp60,lukemod,main
1945,0.079772322298995,-0.06936535,0.2303699,rcp60,lukemod,main
1946,0.042084114544365,-0.109476625,0.198576325,rcp60,lukemod,main
1947,-0.0314191488077,-0.17946505,0.11631585,rcp60,lukemod,main
1948,0.034335518899275,-0.119819025,0.181883425,rcp60,lukemod,main
1949,0.062205999536005,-0.08817596,0.21411095,rcp60,lukemod,main
1950,-0.063810017003875,-0.2179053,0.0878875725,rcp60,lukemod,main
1951,0.0986341272198,-0.0543315425,0.25302665,rcp60,lukemod,main
1952,0.11672354958475,-0.031463895,0.26648755,rcp60,lukemod,main
1953,0.1155256364915,-0.033120315,0.260262075,rcp60,lukemod,main
1954,-0.0248348839375625,-0.179949325,0.128922125,rcp60,lukemod,main
1955,0.0369864792650825,-0.11243605,0.188566125,rcp60,lukemod,main
1956,-0.035486888945475,-0.183428025,0.113862275,rcp60,lukemod,main
1957,0.070539170006925,-0.077153005,0.21879305,rcp60,lukemod,main
1958,0.16024501852875,0.008257279,0.31103185,rcp60,lukemod,main
1959,0.0642180371372905,-0.0815604675,0.2131012,rcp60,lukemod,main
1960,0.124378448096425,-0.026210525,0.27399275,rcp60,lukemod,main
1961,0.05527222525985,-0.093114485,0.198222225,rcp60,lukemod,main
1962,0.00861679625296,-0.139140775,0.162024375,rcp60,lukemod,main
1963,-0.023795924204825,-0.17473595,0.12434565,rcp60,lukemod,main
1964,-0.111407930777525,-0.2693299,0.04242283,rcp60,lukemod,main
1965,-0.06147381488541,-0.209878725,0.090834735,rcp60,lukemod,main
1966,0.040173039069075,-0.11452755,0.1940736,rcp60,lukemod,main
1967,-0.014531755027305,-0.1608965,0.1361711,rcp60,lukemod,main
1968,-0.035975252127,-0.18812225,0.116752775,rcp60,lukemod,main
1969,0.093928627109125,-0.0523503075,0.245444025,rcp60,lukemod,main
1970,0.02813491651415,-0.121743625,0.1751572,rcp60,lukemod,main
1971,-0.080748095185575,-0.234518025,0.07104254,rcp60,lukemod,main
1972,-0.0204011675129602,-0.179258825,0.13241215,rcp60,lukemod,main
1973,-0.00707534296147,-0.15599415,0.144782875,rcp60,lukemod,main
1974,-0.12541893530385,-0.279426125,0.02255598,rcp60,lukemod,main
1975,-0.082237899328675,-0.231367875,0.0718042675000001,rcp60,lukemod,main
1976,-0.0480911240480375,-0.19943195,0.102303375,rcp60,lukemod,main
1977,0.1126255903555,-0.0400509325,0.26405055,rcp60,lukemod,main
1978,0.13223910251775,-0.0174190775,0.277402275,rcp60,lukemod,main
1979,0.19531643296425,0.04493596,0.34913315,rcp60,lukemod,main
1980,0.2736209197535,0.126149225,0.4223583,rcp60,lukemod,main
1981,0.235067302585,0.0828289525,0.385963525,rcp60,lukemod,main
1982,0.180847373545,0.0236998125,0.3379651,rcp60,lukemod,main
1983,0.215734514069,0.0578859625,0.374979225,rcp60,lukemod,main
1984,0.133135644436,-0.02170601,0.2862315,rcp60,lukemod,main
1985,0.114604699945963,-0.0347648875,0.264664825,rcp60,lukemod,main
1986,0.14505986566975,-0.004806061,0.29783025,rcp60,lukemod,main
1987,0.3681145623,0.21258025,0.523427525,rcp60,lukemod,main
1988,0.2990303916425,0.1490381,0.4523746,rcp60,lukemod,main
1989,0.3130097763925,0.16571955,0.463314675,rcp60,lukemod,main
1990,0.39053472625,0.232471725,0.5436692,rcp60,lukemod,main
1991,0.32285191635,0.166306,0.4793501,rcp60,lukemod,main
1992,0.2540787165125,0.0895455125,0.42002645,rcp60,lukemod,main
1993,0.2791630948325,0.122752225,0.434557125,rcp60,lukemod,main
1994,0.32612528575,0.17262125,0.481169075,rcp60,lukemod,main
1995,0.4488446395,0.29583675,0.601884075,rcp60,lukemod,main
1996,0.3451950302,0.1917234,0.501417525,rcp60,lukemod,main
1997,0.4785132045,0.326963325,0.633589725,rcp60,lukemod,main
1998,0.63112059575,0.476897625,0.785482775,rcp60,lukemod,main
1999,0.50477191,0.344491,0.65631455,rcp60,lukemod,main
2000,0.48624130525,0.327286625,0.638907425,rcp60,lukemod,main
2001,0.5690344075,0.41136185,0.7248474,rcp60,lukemod,main
2002,0.574276956,0.41484465,0.7322447,rcp60,lukemod,main
2003,0.64130983925,0.487210775,0.797128575,rcp60,lukemod,main
2004,0.63143193775,0.47716885,0.789257675,rcp60,lukemod,main
2005,0.66781252425,0.517815125,0.823465125,rcp60,lukemod,main
2006,0.64721351325,0.49731985,0.8043993,rcp60,lukemod,main
2007,0.5879510665,0.43291665,0.740641525,rcp60,lukemod,main
2008,0.5517081565,0.3884252,0.70706975,rcp60,lukemod,main
2009,0.58529866725,0.429375375,0.740574075,rcp60,lukemod,main
2010,0.74353407175,0.585166875,0.90330475,rcp60,lukemod,main
2011,0.634558637,0.473954175,0.7948233,rcp60,lukemod,main
2012,0.7668363625,0.606978325,0.931584775,rcp60,lukemod,main
2013,0.73952597825,0.5799723,0.898362425,rcp60,lukemod,main
2014,0.73539520725,0.576805625,0.89480265,rcp60,lukemod,main
2015,0.7655959315,0.6087517,0.923211275,rcp60,lukemod,main
2016,0.835079179,0.668546175,0.99968895,rcp60,lukemod,main
2017,0.828722526,0.667147725,0.985694475,rcp60,lukemod,main
2018,0.72085284925,0.558119525,0.876588625,rcp60,lukemod,main
2019,0.7836974265,0.620264775,0.942636375,rcp60,lukemod,main
2020,0.74441638525,0.58243525,0.90331435,rcp60,lukemod,main
2021,0.78925313475,0.62953285,0.946184175,rcp60,lukemod,main
2022,0.81887098825,0.658605225,0.981205125,rcp60,lukemod,main
2023,0.837639849,0.67253805,0.9974359,rcp60,lukemod,main
2024,0.8472049875,0.680565775,1.00864575,rcp60,lukemod,main
2025,0.8441490715,0.67878625,1.00294825,rcp60,lukemod,main
2026,0.840761549,0.68295425,1.01032275,rcp60,lukemod,main
2027,0.84579774575,0.683185,1.00798475,rcp60,lukemod,main
2028,0.85506242775,0.693007625,1.016438,rcp60,lukemod,main
2029,0.86754492725,0.703391075,1.031502,rcp60,lukemod,main
2030,0.87903506975,0.71894585,1.03489425,rcp60,lukemod,main
2031,0.90966305625,0.7415499,1.07825425,rcp60,lukemod,main
2032,0.951267723,0.7888091,1.11618475,rcp60,lukemod,main
2033,0.9751910295,0.807563725,1.1405625,rcp60,lukemod,main
2034,0.99457127125,0.827904725,1.15684225,rcp60,lukemod,main
2035,0.99746168875,0.825881625,1.16293625,rcp60,lukemod,main
2036,0.99256806125,0.8252172,1.15866175,rcp60,lukemod,main
2037,0.98685797925,0.814747625,1.15279125,rcp60,lukemod,main
2038,0.98762270875,0.82461535,1.152681,rcp60,lukemod,main
2039,0.993285272,0.831072775,1.155804,rcp60,lukemod,main
2040,1.0013048335,0.8299298,1.1606165,rcp60,lukemod,main
2041,1.01657361375,0.8463209,1.180719,rcp60,lukemod,main
2042,1.05015204525,0.882999725,1.21247425,rcp60,lukemod,main
2043,1.096264539,0.926613975,1.265393,rcp60,lukemod,main
2044,1.12707555625,0.9580959,1.30173475,rcp60,lukemod,main
2045,1.144368147,0.9763529,1.3158415,rcp60,lukemod,main
2046,1.155308399,0.98736245,1.32714575,rcp60,lukemod,main
2047,1.15431947125,0.982917125,1.326284,rcp60,lukemod,main
2048,1.14715022675,0.970784825,1.317443,rcp60,lukemod,main
2049,1.15326528825,0.975870675,1.32254275,rcp60,lukemod,main
2050,1.165371302,0.99047635,1.33828225,rcp60,lukemod,main
2051,1.17553041825,1.00818675,1.3432545,rcp60,lukemod,main
2052,1.18550096075,1.013997,1.36008225,rcp60,lukemod,main
2053,1.22156230625,1.0430875,1.3936805,rcp60,lukemod,main
2054,1.26615444275,1.085606,1.44001125,rcp60,lukemod,main
2055,1.29735761925,1.1157075,1.47079,rcp60,lukemod,main
2056,1.31667416425,1.14340575,1.495454,rcp60,lukemod,main
2057,1.3249893655,1.13755425,1.50231075,rcp60,lukemod,main
2058,1.32057729475,1.1446485,1.50205075,rcp60,lukemod,main
2059,1.32202186925,1.14191525,1.49885525,rcp60,lukemod,main
2060,1.3271991875,1.15348825,1.5060065,rcp60,lukemod,main
2061,1.341590404,1.1623585,1.524444,rcp60,lukemod,main
2062,1.3597187725,1.1755485,1.54334225,rcp60,lukemod,main
2063,1.3789571425,1.2000795,1.562382,rcp60,lukemod,main
2064,1.41857235825,1.24333675,1.59842925,rcp60,lukemod,main
2065,1.47279814,1.27833025,1.6587535,rcp60,lukemod,main
2066,1.5095940625,1.32040825,1.6992765,rcp60,lukemod,main
2067,1.5365958175,1.342569,1.7272965,rcp60,lukemod,main
2068,1.55018803,1.361458,1.73732425,rcp60,lukemod,main
2069,1.55383295,1.36602075,1.749414,rcp60,lukemod,main
2070,1.5581283375,1.36852925,1.74793925,rcp60,lukemod,main
2071,1.5697462375,1.38038875,1.75847475,rcp60,lukemod,main
2072,1.5832127575,1.3906865,1.77119725,rcp60,lukemod,main
2073,1.597570095,1.40757975,1.78494275,rcp60,lukemod,main
2074,1.615327195,1.418628,1.80321875,rcp60,lukemod,main
2075,1.6561353725,1.45806575,1.84978025,rcp60,lukemod,main
2076,1.7076233775,1.51710275,1.9015235,rcp60,lukemod,main
2077,1.73965806,1.54363825,1.93381025,rcp60,lukemod,main
2078,1.767520865,1.569257,1.963553,rcp60,lukemod,main
2079,1.7779898475,1.57095725,1.97212775,rcp60,lukemod,main
2080,1.77709124,1.5797795,1.970615,rcp60,lukemod,main
2081,1.7764544025,1.57283925,1.9791075,rcp60,lukemod,main
2082,1.78349755,1.583349,1.97972075,rcp60,lukemod,main
2083,1.7901419025,1.58782875,1.98800075,rcp60,lukemod,main
2084,1.7990539025,1.601267,1.99957775,rcp60,lukemod,main
2085,1.81157758,1.60666925,2.0101155,rcp60,lukemod,main
2086,1.8431964325,1.6376425,2.04471225,rcp60,lukemod,main
2087,1.888179275,1.68633225,2.09097575,rcp60,lukemod,main
2088,1.9136590875,1.70453575,2.11680325,rcp60,lukemod,main
2089,1.92637223,1.71353325,2.12648725,rcp60,lukemod,main
2090,1.92850794,1.72027925,2.13268875,rcp60,lukemod,main
2091,1.9198003825,1.7154685,2.129943,rcp60,lukemod,main
2092,1.9127817025,1.704835,2.1300095,rcp60,lukemod,main
2093,1.9073239525,1.7051935,2.10572375,rcp60,lukemod,main
2094,1.909894435,1.70756475,2.11577025,rcp60,lukemod,main
2095,1.915518375,1.712259,2.12215575,rcp60,lukemod,main
2096,1.921259635,1.71471375,2.12337475,rcp60,lukemod,main
2097,1.95020872,1.7420045,2.15965425,rcp60,lukemod,main
2098,1.989635605,1.77447825,2.192867,rcp60,lukemod,main
2099,2.01087824,1.79968475,2.22036675,rcp60,lukemod,main
2100,2.023560225,1.80990925,2.244812,rcp60,lukemod,main
1866,-0.097293126371625,-0.2397141,0.050733335,rcp85,lukemod,main
1867,-0.131887998785153,-0.285369925,0.0197222075,rcp85,lukemod,main
1868,-0.0873208456516,-0.241820875,0.0663940925,rcp85,lukemod,main
1869,-0.144530864009,-0.297800075,0.00667565275000005,rcp85,lukemod,main
1870,-0.143241592577625,-0.29223,0.01094629,rcp85,lukemod,main
1871,-0.140957906801375,-0.29397175,0.00927432175000001,rcp85,lukemod,main
1872,-0.2079867846225,-0.360986075,-0.0478706375,rcp85,lukemod,main
1873,-0.1736543076005,-0.326412875,-0.0251758775,rcp85,lukemod,main
1874,-0.2357881245625,-0.381028725,-0.086379275,rcp85,lukemod,main
1875,-0.1979179927355,-0.345703125,-0.043129755,rcp85,lukemod,main
1876,-0.2356694991805,-0.3869217,-0.0880743275,rcp85,lukemod,main
1877,-0.02997353865431,-0.183627575,0.127730075,rcp85,lukemod,main
1878,0.003170115192125,-0.14990405,0.1569711,rcp85,lukemod,main
1879,-0.182299477132,-0.327236875,-0.03002572,rcp85,lukemod,main
1880,-0.1873852300075,-0.340072725,-0.0375181999999999,rcp85,lukemod,main
1881,-0.136190034906475,-0.2852376,0.01252474,rcp85,lukemod,main
1882,-0.1666343358928,-0.3204723,-0.016760935,rcp85,lukemod,main
1883,-0.21238352710425,-0.3662795,-0.053074855,rcp85,lukemod,main
1884,-0.269452327145,-0.4328067,-0.1003731525,rcp85,lukemod,main
1885,-0.2151365405475,-0.3714768,-0.0593460175,rcp85,lukemod,main
1886,-0.1777484125703,-0.33504485,-0.02140063,rcp85,lukemod,main
1887,-0.17227280770975,-0.33458595,-0.0153335375,rcp85,lukemod,main
1888,-0.0728113265490825,-0.225136675,0.07969761,rcp85,lukemod,main
1889,-0.1195382281255,-0.26864685,0.0312394,rcp85,lukemod,main
1890,-0.297200626425,-0.4489705,-0.1447174,rcp85,lukemod,main
1891,-0.166675878868,-0.315929775,-0.014445285,rcp85,lukemod,main
1892,-0.231311743495,-0.383581025,-0.0818440125,rcp85,lukemod,main
1893,-0.195158082841,-0.3398063,-0.041309265,rcp85,lukemod,main
1894,-0.272404943275,-0.420746625,-0.1173307,rcp85,lukemod,main
1895,-0.18769527576375,-0.34240035,-0.0405436349999999,rcp85,lukemod,main
1896,-0.088390130196325,-0.240359875,0.0643915425000001,rcp85,lukemod,main
1897,-0.109652127025,-0.266977125,0.0421313525000001,rcp85,lukemod,main
1898,-0.170558332886,-0.329191475,-0.0185557075,rcp85,lukemod,main
1899,-0.12797916717675,-0.2750046,0.0218352250000001,rcp85,lukemod,main
1900,-0.106755288282075,-0.257320575,0.0509183525,rcp85,lukemod,main
1901,-0.140705573364075,-0.2914219,0.00908297625000009,rcp85,lukemod,main
1902,-0.2497819358125,-0.402879225,-0.0971,rcp85,lukemod,main
1903,-0.311049039575,-0.46656305,-0.1586375,rcp85,lukemod,main
1904,-0.35680232715,-0.511815725,-0.202672525,rcp85,lukemod,main
1905,-0.17557839038925,-0.330050475,-0.0179957425,rcp85,lukemod,main
1906,-0.19565216581575,-0.344671075,-0.0459990325,rcp85,lukemod,main
1907,-0.2536486998,-0.40880015,-0.101843275,rcp85,lukemod,main
1908,-0.2217574056475,-0.379021825,-0.0675918299999999,rcp85,lukemod,main
